ID	source	context	sentence	sup_idx_sent	sup_idx_context	title	sup_class	superlative	turn_idx (only for dialogue)	target	CS	Anchor	Property	Orientation	Implicit	Amount	Rank
r1838_6_15	TNE_train	"New Zealand's secrets from 20 years ago released  January 16, 2006}   The New Zealand Government is to investigate how 20-year-old top secret papers were released. They show that New Zealand was spying on the communications of Argentina, the Soviet Union, East Germany, France, Egypt, Japan, North Korea, Vietnam, Laos, the Philippines, Fiji, Tonga, the Solomon Islands, South Africa and even the United Nations diplomatic cables.  The leak came when a copy of the Government Communications Security Bureau's (GCSB) 1985-1986 annual report was found among the personal papers of former New Zealand Prime Minister David Lange. After Cabinet signed off, they were released by Archives New Zealand.  According to intelligence expert Nicky Hager, ""This is the most secret report and most revealing one ever to come to the public."""	"According to intelligence expert Nicky Hager , "" This is the most secret report and most revealing one ever to come to the public . """	84:88	779:783			most		"COME(e, THEME=""the most revealing"" report, DESTINATION=the public)"	COME(e, THEME=reports, DESTINATION=the public)	#1=THEME	revealing	positive	n		
r1580_6_10	TNE_train	Moldova State University student to represent Moldova at world cyber games in Singapore  October 30, 2005   Maxim Kuzmenko, a mathematics and informatics student of Moldova State University, will be representing the Republic of Moldova at the World Cyber Games to be held in Singapore on November 16. The young man won the qualification War Craft computer game tournament held in Chisinau recently.  Moldova WCG Committee Chairman Mr. Vladislav Lyahov says Kuzmenko has few chances to win at the forthcoming world championship. However, the experience of participation in such grand assemblies and learning more about computer aces' game strategies is simply priceless, he said.  Selective tournaments in Moldova were held in 4 computer games most popular here. The winners in other game competitions will participate in respective World Cyber Game tournaments.	Selective tournaments in Moldova were held in 4 computer games most popular here .	63:67	743:747			most		most popular computer games LOCATION=Moldova	computer games LOCATION=Moldova	computer games	popularity	positive	n		
r1640_5_16	TNE_train	Christmas Island detention centre reopened  November 22, 2005   Australia's Immigration Detention Centre on Christmas Island in the Indian Ocean has been reopened to detain a group of seven Indonesian asylum seekers. The Department of Immigration, Multicultural and Indigenous Affairs (DIMIA) said four men, one woman and two infants from West Timor were taken from Darwin to the remote detention facility, 2,600km north-west of Perth on November 17.  The group arrived on a small boat at Honeymoon Beach, near Kalumburu a remote Aboriginal community on the northern coast of Western Australia's far north, on November 5. Locals were startled when three of the men waded ashore to ask for directions to the nearest city. After returning to sea with directions to Wyndam, 400km south-east of Kalumburu, the Australian Navy's HMAS Geraldton caught up with the group and tethered their boat alongside. The group were taken into detention in Darwin.  The Australian government enforces a policy of mandatory detention of unauthorised arrivals. Christmas Island is an Australian Territory, its closest neighbour is Java, 360km away.	Locals were startled when three of the men waded ashore to ask for directions to the nearest city .	85:92	707:714			nearest		"BE_NEAR(e, ARG1= a group OF=seven Indonesian asylum seekers, ARG2=""the nearest city"")"	BE_NEAR(e, ARG1= a group OF=seven Indonesian asylum seekers, ARG2=cities)	#2=ARG2	degree	positive	y		
r1821_3_5	TNE_train	Hundreds dead in Hajj stampede  January 12, 2006   According to the Saudi Interior Ministry over 345 Muslim pilgrims have been killed in a stampede during the annual Hajj pilgrimage near Mecca, Saudi Arabia.  The stampede at Islam's most holy site happened at Jamarat Bridge, during an event where pebbles are thrown at a pillar to represent the stoning of Satan as part of the final rites of the Hajj. The stampede began when luggage from a bus tripped pilgrims at the eastern end of the wall, causing a bottleneck. Those who were tripped were then crushed by the wave of people behind them.  Muslims are required to make a pilgrimage to Mecca during their lifetimes, if physically or financially possible, as it is one of the five pillars of the Islamic faith. Saudi officials had already provided safeguards by installing an oval wall with padded edges to protect pilgrams from a crush, installed security cameras and placed over 60,000 security personnel in the area.	The stampede at Islam 's most holy site happened at Jamarat Bridge , during an event where pebbles are thrown at a pillar to represent the stoning of Satan as part of the final rites of the Hajj .	25:29	233:237			most		Mecca	holy sites OF=Islam	holy sites	degree	positive	y		
r1153_7_3	TNE_train	Meth use now USA's top drug problem, survey finds  July 11, 2005}}&amp;nbs   Methamphetamine use is now the nation's most serious drug issue, according to a survey recently completed by the National Association of Counties (NaCO). The survey received responses from 500 county law enforcement agencies in 45 states. 58 percent of counties in the survey said that methamphetamine was their largest drug problem followed by cocaine (19%), marijuana (17%) and heroin (3%) as the most problematic drug for each county.  Methamphetamine is a growing problem, nearly double what it was three years ago in many regions. Over the last three years, 88 percent of counties have experienced an increase of meth-related crimes. Regions reporting the largest growth include the Upper Midwest, Southwest, and the Northwest - all reported a 93 percent increase in meth-related arrests. The Lower Midwest came in a close second with arrests increasing by 90 percent.  Meth labs use highly flammable and explosive materials to produce the drug. Due to this, meth labs have been known to explode in spectacularly devastating events. The waste produced in the process of making methamphetamine is disposed of using improper methods, leaving significant amounts of toxic waste in streams, groundwater, and septic systems.	Regions reporting the largest growth include the Upper Midwest , Southwest , and the Northwest - all reported a 93 percent increase in meth-related arrests .	22:29	738:745			largest		largest growth OF=meth-related crimes	growth OF=meth-related crimes	growth	size	positive	y		
12	dailydialogue_dev_1	X-- Hello ! Is your company advertising for administrative assistant on the newspapers ? Y-- Well , Administrative assistant with shorthand and typing skills are badly needed here . X-- First I want to check about the availability and see if you could give me more information . Y-- The position calls for a person with some working experience . We must be able to benefit from your analytical and interpersonal skills . Can you deliver your resume to us first ? X-- Of course . I will deliver my resume to you in minutes ' time . I hope you will consider my application and I shall appreciate a reply at your earliest convenience . Y-- OK . I will call you soon . Bye now . X-- Bye . __eou__ 	Of course . I will deliver my resume to you in minutes ' time . I hope you will consider my application and I shall appreciate a reply at your earliest convenience .	142:151	610:619			earliest	4	"REPLY(e, AGENT=you, THEME=reply, TIME=""your earliest convenience"")"	REPLY(e, AGENT=you, THEME=reply, TIME=*)	#3=TIME	earliness	positive	n		
17	dailydialogue_dev_1	X-- I think you know already that I want to discuss the represent - ton for your alarm clocks . Y-- Yes , Mr . Bergeron . You mentioned that in your letter . To tell you the truth , your proposal surprised us . X-- Is that so ? Anyhow I want to go over the details with you in person , so you can give my suggestion thorough consideration . Our firm specializes in this line of business . We have six sales representatives , who are on the road all the time , covering the whole of the European market . Y-- Do you sell direct to shops ? X-- Yes , we specialize in handling clocks and watches of all sorts . We have well established channels of distribution and we canvass the retailers direct , without any middlemen . Y-- Do you keep a stock of these things ? X-- In some cases , such as the wristwatches , which always have a steady market , we keep a stock in London and act as distributors as well as agents . Generally , however , we pass on the orders of our clients to the manufacturers for supply . We are paid for our service , of course . Y-- That is , your commission . X-- Yes , our commission is very reasonable . We usually get a 10 % commission of the amount on every deal . Y-- Our agents in other areas usually get a 3-5 % commission . X-- The European market is not familiar with your products . You have competitors from Japan and other continental countries . At the beginning of our campaign , there is sales resistance to overcome , we must send out salesmen to do a lot of traveling and spend a considerable amount of money on advertising in news - papers and TV programs . A 10 % commission will not leave us much . Y-- According to your estimate , what is the maximum annual turn - over you can fulfill , in round figures , of course ? X-- We will always do our utmost to enlarge the business , as our remuneration increases with the turnover , but we will not guar - ante anything , at least not to begin with . Y-- We appreciate very much your intention to push the sale of our products . But our suggestion to you , Mr . Bergeron , as a preliminary step , is to do a little research into the market ... X-- Do you mean to say you refuse us the agency ? Y-- Mr . Bergeron , you leave us no alternative . We can not give you an exclusive agency of the whole European market without having the slightest idea of your possible annual marketing turnover . Besides our price is worked out according to the costing . A 10 % commission means an increase in our price . We must have the reaction of the buyers in this respect . X-- Oh , that's just too bad . I intended to make great efforts in selling your products . Y-- Well , we can still carry on our business relationship without the agreement . To start the ball rolling , we will provide you with price lists , catalogues and some samples . Only when you have a thorough knowledge of the marketing possibilities of our products , can we then discuss further details . X-- Ah , Mrs . Miller , but in this case am I covered ? Y-- Oh , yes . We will give you a 5 % commission on every transaction . X-- All right , but I'll be back again for the Autumn Fair . And then I hope we can see eye to eye about our commission and the terms of the agency . Y-- Very good . We will discuss the matter again at the next Fair . __eou__ 	Mr . Bergeron , you leave us no alternative . We can not give you an exclusive agency of the whole European market without having the slightest idea of your possible annual marketing turnover . Besides our price is worked out according to the costing . A 10 % commission means an increase in our price . We must have the reaction of the buyers in this respect .	133:143	2320:2330			slightest	15	the slightest idea OF=your possible annual marketing turnover	ideas OF=your possible annual marketing turnover	ideas	amount	negative	n		
42	dailydialogue_dev_1	X-- May I have a menu , please ? Y-- Of course . X-- Could you tell me how this thing is cooked ? Y-- Lobster ? It is steamed and served with our special sauce . X-- Is it good ? Y-- Sure . It is a most popular dish . X-- I think I will try some lobster , and give me some green salad together . __eou__ 	Sure . It is a most popular dish .	14:19	198:203			most	5	Lobster	dishes	dishes	popularity	positive	y		
49	dailydialogue_dev_1	X-- May I recommend you Tsingtao beer ? Y-- Tsingtao beer ? X-- Yes , sir . It's one of the best beers in China . Y-- Really ? X-- Yes . The beer is brewed by using carefully selected malts , rice , hops and natural water from the Lao Mountain . Y-- How about its taste ? X-- Fine , sir . Y-- That sounds great . Two Tsingtao beers , please . X-- Tin or bottle ? Y-- Tin , please . X-- Would you like it on the rocks , sir ? Y-- No , thank you . X-- You're welcome . __eou__ 	Yes , sir . It's one of the best beers in China .	27:32	92:97			best	2	Tsingtao beer	beers LOCATION=China	beers	quality	positive	y		
58	dailydialogue_dev_1	X-- I see you have bought the latest copy of “ beauty and fashion ” . Are there any interesting articles in it ? Y-- There ’ s an interesting interview with a top fashion designer about the latest fashions . I enjoyed reading her thought . The “ which ? ” section is very interesting this month . They tested facial cleaners . The article recommends “ all clear ” for effectiveness and price . X-- I like to take the tests that they print in this magazine . Y-- Which tests do you mean ? X-- You know . Tests like ” how jealous are you ? ” and “ are you a fashion victim ? ” Y-- Oh , I see . I like to do those tests , too , but I don ’ t take them seriously . X-- Of course not , but sometimes the results make you think about yourself and what you do . According to the jealousy test , I ’ m quite a jealous type of person . Perhaps I need to control my jealousy . __eou__ 	I see you have bought the latest copy of “ beauty and fashion ” . Are there any interesting articles in it ?	25:32	30:37			latest	0	"the latest copy OF=""beauty and fashion"""	"copies OF=""beauty and fashion"""	copies	recency	positive	n		
60	dailydialogue_dev_1	X-- We are willing to participate in the bid which you advertised in China Daily . Would you please tell me the detail of the tender conditions ? Y-- You will receive the tender notice next month and you'll find the information . X-- OK ! Our company is very interested in the tender . I am sure that we will do our best to win the bidding in building the factory . Y-- I believe your corporation will try your best and I understand fully your feeling , if your tender conditions proved be suitable for our general conditions of tender , we will accept your submission of tender . X-- Maybe I have asking too many questions today . Y-- That's all right . You can contact me later if you have other questions after you read the tender notice . X-- Fine , thanks a lot . Bye ! Y-- Bye ! __eou__ 	OK ! Our company is very interested in the tender . I am sure that we will do our best to win the bidding in building the factory .	81:86	316:321			best	2	"DO(e, AGENT=X, THEME=""best effort"", EVENTUALITY=win the bidding)"	DO(e, AGENT=X, THEME=effort, EVENTUALITY=win the bidding)	#2=THEME	quality	positive	y		
86	dailydialogue_dev_1	X-- Hi , Sally ! You are talking to the proud father of a new baby girl ! Y-- Congratulations , Bob ! That ’ s great news , what ’ s her name ? X-- We ’ Ve named her Alice after my wife ’ s grandmother . Y-- That ’ s a pretty name . Give your wife my best ! __eou__ 	That ’ s a pretty name . Give your wife my best ! __eou__	42:47	251:256			best	3	best wishes	wishes OF=Y	wishes	quality	positive	y	-	-
94	dailydialogue_dev_1	X-- I don't think we can meet the delivery date you suggest . It's too soon . Y-- Well , is it possible for you to effect shipment by the middle of June ? X-- The earliest we can do is by the end of June . __eou__ 	The earliest we can do is by the end of June . __eou__	3:12	163:172			earliest	2	DO(e, AGENT=X, TIME=end OF=June)	DO(e, AGENT=X, TIME=*)	#2=TIME	earliness	positive	y		
96	dailydialogue_dev_1	X-- Where are you feeling the pain ? Y-- I can ’ t stand up ! My stomach is killing me ! X-- Can you put your hand where it hurts the most ? Y-- It hurts smack in the middle of my gut ! X-- Did this just come on suddenly ? Y-- I felt OK until an hour or so ago , and then I just doubled over . X-- Have you exercised strenuously or played sports recently ? Y-- No , and I don ’ t usually get a lot of stomachaches . X-- We need to get you to an emergency room to see what the problem is . Y-- I think that that is the best way to figure out what is causing this . Thank you . __eou__ 	Can you put your hand where it hurts the most ?	40:45	134:139			most	2	HURT(e, PATIENT=the middle of my gut, EXPERIENCER=Y)	HURT(e, PATIENT=parts OF=stomach, EXPERIENCER=Y)	#1=PATIENT	degree	positive	y	-	-
99	dailydialogue_dev_1	X-- Do you have experience in advertising ? Y-- Yes , I used to have a part-time job in advertising company . X-- What were you mean duties there ? Y-- I mostly did advertising planning . X-- What qualities do you think an advertising planner should have ? Y-- I think an advertising planner should have active thoughts , creative talent , and be sensitive to the changes in the market . X-- What was the most important thing you have learned at work ? Y-- The most important thing I learned was that I must continuously improve my abilities . Advertising is a constantly evolving trade and creativity is an important fact in success . If I want to make in marking in advertising history , I can ’ t stop studying and creating . __eou__ 	The most important thing I learned was that I must continuously improve my abilities . Advertising is a constantly evolving trade and creativity is an important fact in success . If I want to make in marking in advertising history , I can ’ t stop studying and creating . __eou__	3:8	461:466			most	7	LEARN(e, AGENT=Y, TOPIC=most important thing, SOURCE=work)	LEARN(e, AGENT=Y, TOPIC=things, SOURCE=work)	#2=TOPIC	importance	positive	n		
104	dailydialogue_dev_1	X-- My warmest congratulations on your promotion ! Y-- Thanks . It ’ s nothing special actually . X-- Don ’ t say that . It owes to your efforts and team spirit . Y-- Oh , it was nothing . Anyone could have done it . I still have a lot to learn yet . X-- You are very modest . Best luck in your new position . Y-- Thank you . I won ’ t let this promotion change me . __eou__ 	My warmest congratulations on your promotion !	2:10	7:15			warmest	0	my warmest congratulations	congratulations	congratulations	warmth	positive	n		
113	dailydialogue_dev_1	X-- Doctor , what is the best way to stay healthy ? Y-- Having a good diet is probably the most important thing . X-- It is very confusing to know what to eat . Y-- You need plenty of fruits and vegetables , small amounts of protein , and whole grains . X-- Are there certain things that I should avoid ? Y-- You shouldn ’ t consume too much sugar or caffeine . Also , watch your intake of fatty food . X-- After watching my diet , what else should I do ? Y-- You need to stop smoking , and make sure that you get 30 minutes of exercise every day . X-- Can I have a glass of wine now and then ? Y-- As long as you don ’ t overdo it , a glass of wine a day should be OK . __eou__ 	Doctor , what is the best way to stay healthy ?	20:25	25:30			best	0	the best way TO=stay healthy	ways TO=stay healthy	ways	quality	positive	n		
119	dailydialogue_dev_1	X-- I like to open up a savings account please . Y-- O . K . We offer a few different kinds . X-- I want the one with the highest interest rate . Y-- That would be our Saver's Plus account . X-- 4.5 % , that's good . How much money do I have to keep in it to get that rate ? Y-- You have to maintain a balance of $ 10,000 in the account or the rate drops to 3 % . X-- All right . I ’ ll open one of those . Y-- Just fill out these forms , and I ’ ll be with you in one second . X-- Thanks . __eou__ 	I want the one with the highest interest rate .	23:31	122:130			highest	2	highest interest rate	interest rates	interest rates	height	positive	n		
128	dailydialogue_dev_1	X-- Oh , gosh ! I feel everything around me is against me . Y-- Don't take it too hard . There are some tips you should know in job-hunting of 2010 . X-- Well , I am all ears . Maybe they are helpful . Y-- Firstly , you must always show your best to the interviewer . And secondly , try to avoid spamming through e-mails , because this will make the reader go crazy . The last but not the least , there is no substitute for pounding the pavement in such a digital age . X-- I understand what you mean , and I will not upset myself . Face it . Y-- Good luck to us . __eou__ 	Firstly , you must always show your best to the interviewer . And secondly , try to avoid spamming through e-mails , because this will make the reader go crazy . The last but not the least , there is no substitute for pounding the pavement in such a digital age .	35:40	242:247			best	3	your best	sides OF=you	sides	quality	positive	n		
134	dailydialogue_dev_1	X-- What kind of cuisine do you have ? Y-- We have Sichuan food , Hangzhou food and Beijing Food . Which do you like best ? X-- Hangzhou food . Y-- OK . How about Dongpo meat ? X-- All right . I'll take it . Y-- Do you like to use chopsticks X-- Yes , I like using chopsticks . Y-- Do you like some soup ? X-- Yes , but I don't know what soup you have . Y-- We have beef soup and tomato soup . X-- Good . I prefer beef soup . Y-- According to usual practices , we serve dishes first and then soup . If you like we'll bring you some soup first . X-- Save it until you've served dishes . Y-- All right . I'll be back right away . __eou__ 	We have Sichuan food , Hangzhou food and Beijing Food . Which do you like best ?	73:78	117:122			best	1	LIKE(e, AGENT=X, THEME=Hangzhou food)	LIKE(e, AGENT=X, THEME=Sichuan food | Hangzhou food | Beijing food)	#2=THEME	quality	positive	n		
147	dailydialogue_dev_1	X-- Good afternoon , Peace restaurant , may I help you ? Y-- I'd like to reserve a table for two , my wife and I . X-- Yes , sir . What time would you like , sir ? Y-- I'm not sure . Perhaps around 8 PM . X-- Fine , a reserve a table for two at 8 PM , sir , may I have your name , please ? Y-- Juliet , Juliet Berman . X-- Thank you , Mr.Berman . and you prefer smoking or non-smoking ? Y-- Non-smoking will be fine , please . But it is more important that you get a table by the window . It's our anniversary , and I'd like to be very special . X-- I'll try my best . With a toward to having with this tonight , Mr.Berman . Y-- Thank you , goodbye . X-- Goodbye , and have a nice day . __eou__ 	I'll try my best . With a toward to having with this tonight , Mr.Berman .	11:16	562:567			best	8	"TRY(e, AGENT=X, THEME=""my best"" effort)"	TRY(e, AGENT=X, THEME=effort)	#2=THEME	degree	positive	n		
8_MUL0899.json	multiwoz_dev_1	X-- I am looking for a gastropub. Y-- There are 4 gastropubs in Cambridge, did you have an area in mind? X-- Yes, I'd like it to be an expensive place in the centre. Y-- There are 2 expensive gastropubs in the centre of town. Would you prefer the Backstreet Bistro or The Slug and Lettuce? X-- I'd like to book the Backstreet Bistro for 2 people at 12:15 on Wednesday. Y-- You have a reservation at the Backstreet Bistro at your requested time. Your reference number is FCSK34OH . X-- Is there anything else that I have to do on my part?? Y-- That's all, thank you for using our system. X-- Actually, can you also please tell me what colleges there are in the center of town? Y-- There are 13 different colleges in the centre of town. X-- Which one is the most interesting? Y-- There is Christ's College in the Centre area. This may be of interest to you. X-- What is their phone number? Y-- The phone number for Christ's College is 01223334900. Is there anything else I can help you with today? X-- No that is all I need help with today. Thank you. Y-- You are welcome. Thank you for using our service. Goodbye! 	Which one is the most interesting?	16:21	756:761			most	10	Christ's College	13 different colleges LOCATION=the centre OF=town, Cambridge	colleges	interest	positive	y		
9_MUL1923.json	multiwoz_dev_1	X-- I'm looking for a train please. Y-- Where would you like to leave from, and where will you be going? X-- I am leaving Cambridge and heading to Stansted Airport on Tuesday. Y-- There are 19 trains leaving for Stansted Airport with the earliest leaving at 5:40. Would you like to leave early morning or afternoon? X-- Early morning for 7 people. May I have the reference number? Y-- I have you on the 5:40 TR1656. Reference number is : 65KSTG9S . Is there anything else you would like me to do? X-- I also am looking for an attraction to visit in the centre of town, can you recommend something? Y-- Are you interested in things like architecture, colleges, theatre, or something else? There are many attractions in the centre of town. X-- I need the attraction type, address, and postcode plerase Y-- How about the All Saints Church. It is an architectural attraction. Its postcode is cb58bs and the address is jesus lane. X-- That is perfect! Thank you so much, that is all I need today. Y-- Goodbye. 	There are 19 trains leaving for Stansted Airport with the earliest leaving at 5:40. Would you like to leave early morning or afternoon?	57:66	238:247			earliest	3	LEAVE(e, THEME=the 5:40 TR1656, INITIAL_LOCATION=Cambridge, DESTINATION=Stansted Airport, DEPARTURE_TIME=05:40)	LEAVE(e, THEME=trains, INITIAL_LOCATION=Cambridge, DESTINATION=Stansted Airport, DEPARTURE_TIME=early morning)	#1=THEME	earliness	positive	y		
18_PMUL1953.json	multiwoz_dev_1	X-- I am looking for a specific hotel, its name is express by holiday inn cambridge Y-- I have the Express by Holiday Inn Cambridge located on 15-17 norman way, coldhams business park. Their phone number is 01223866800. Would you like to know anything else? X-- Yes, could you book the hotel room for me for 7 people? Y-- Yes, of course. What day would you like to stay? X-- Monday, please. There will be 7 of us and we'd like to stay for 4 days. Y-- Here is the booking information:Booking was successful. Reference number is : 5F8G6J1G X-- Thank you. I would also like to book a train, please. Y-- Sure, which stations will you be traveling between? X-- I will be going from cambridge to birmingham new street. Y-- What time would you like to leave? The trains depart every hour. X-- Whenever will get me there by 17:30. I do need to leave on Friday and I will need the travel time please. Y-- There are 11 results. Would you prefer the earliest departure time or latest? X-- Latest, please. How long is the travel time? Y-- The TR8928 arrives at 16:44 and has a travel time of 163 minutes. Would you like me to book it for you? X-- No, thanks. That's all that I need, thanks so much! Have a great day! Y-- thank you for using our services. gooday 	There are 11 results. Would you prefer the earliest departure time or latest?	42:51	939:948			earliest	11	DEPART(e, THEME=the TR8928,  INITIAL_LOCATION=Cambridge, DESTINATION=Birmingham New Street, ARRIVAL TIME=16:44)	DEPART(e, THEME=the TR8928, INITIAL_LOCATION=Cambridge, DESTINATION=Birmingham New Street, ARRIVAL TIME=by 17:30 ON=Friday)	#4=ARRIVAL_TIME	earliness	positive	n		
40_PMUL3244.json	multiwoz_dev_1	X-- Hello, I'm looking for a guesthouse or hotel in the moderate price range. I also need free wifi. What area do you think is best? Y-- Might I suggest Acorn Guest House? It also offers free parking! X-- Yes, that would be great! Y-- Would you like me to book a room for you? X-- No thank you, just the type of hotel, phone number and star rating. Y-- its a guesthouse in the north. phone is 01223353888 postcode cb41da location is 154 chesterton road X-- Thanks! I'm also looking for a museum in the west. Y-- I actually have 7 of them. Did you have a certain type of museum in mind or if you like I can give a recommendation? X-- I don't have anything in mind, what would you suggest? Y-- How about Cafe Jello Gallery? X-- That will work, can you give me the address and the entrance fee? Y-- the address is cafe jello gallery, 13 magdalene street, cb30af and entrance is free X-- Thank you, thats all I needed for now. Y-- Your welcome. I am glad I could help you out. 	Hello, I'm looking for a guesthouse or hotel in the moderate price range. I also need free wifi. What area do you think is best?	122:128	127:133			best?	0	Acorn Guest House	guesthouse | hotel IN=moderate price range WITH=free wifi	guesthouse | hotel	quality	positive	y		
45_PMUL3002.json	multiwoz_dev_1	X-- I am looking for a guesthouse in the south of town. Y-- aylesbray lodge guest house is a cheap guesthouse located in the south. X-- I'd prefer an expensive place, I'm trying to impress my in-laws. Y-- There are no expensive guesthouses in the south area in the expensive price range. X-- How about one in the moderate price range? Y-- there is one with 4 star and one with 3 star. which do you prefer? X-- Let's go with the 4 star. I'd like to book it for 8 people, 2 nights starting Friday. Y-- Okay that went well and I have your reservation number which is XIANGG9F . X-- I'm also looking for a train. Going to cambridge, same day as the hotel booking. Y-- Where will you be departing from? X-- I need to depart from Leicester and need to arrive by 12:15. Y-- I have a few options departing from Leicester to Cambridge. The earliest train leaves at 05:09, the latest will leave at 10:09 and arrive at 11:54, would you like to book? X-- Can I have the travel time and ID of the latter. Y-- The travel time is 105 minutes and the I.D. is TR8659. X-- That's perfect. Thank you so much for your help. Have a great day! Y-- Thank you for using our service today! 	I have a few options departing from Leicester to Cambridge. The earliest train leaves at 05:09, the latest will leave at 10:09 and arrive at 11:54, would you like to book?	99:106	867:874			latest	11	"LEAVE(e,THEME=""the latest"" train, INITIAL_LOCATION=Leicester, DESTINATION=Cambridge, DEPARTURE_TIME=10:09, ARRIVAL_TIME=11:54)"	LEAVE(e,THEME=trains, INITIAL_LOCATION=Leicester, DESTINATION=Cambridge, DEPARTURE_TIME=*,ARRIVAL_TIME=by 12:15)	#1=THEME	earliness	negative	y		
50_MUL0493.json	multiwoz_dev_1	X-- I'm looking for a train that goes to Cambridge from birmingham new street. Y-- Greetings, What day and time do you need a train for? X-- I would like to leave on Monday after 08:45. Y-- There are 15 trains. The earliest leaves at 9:40. Trains are every hour at 40 past after that until 23:40. Would you like to book a seat? X-- Yes. What is the price? Y-- The price for your train is 75.10 pounds. Would you like me to book it for you? X-- Not right now, thanks. I would like more information on Williams Art and Antiques. Y-- It's a museum located in the centre of town located on gydir street, no. 5 dale's brewery, and admission is free. X-- Great. That's perfect. Thank you! Y-- Absolutely. Is there anything else I can help you with today? X-- That's all that I needed, thank you. Y-- We are happy to help. Thank you for using our service. Have a great day! 	There are 15 trains. The earliest leaves at 9:40. Trains are every hour at 40 past after that until 23:40. Would you like to book a seat?	24:33	215:224			earliest	3	LEAVE(e, THEME=train, INITIAL_LOCATION=Birmingham New Street, DESTINATION=Cambridge, DEPARTURE_TIME=9:40 ON=Monday)	LEAVE(e, THEME=trains, INITIAL_LOCATION=Birmingham New Street, DESTINATION=Cambridge, DEPARTURE_TIME=after 08:45 ON=Monday)	#4=DEPARTURE_TIME	earliness	positive	y		
71_PMUL1771.json	multiwoz_dev_1	X-- I am organizing my trip to cambridge and need a place to stay in the east in the cheap price range. Y-- I have 3 cheap hotels in the east for you to choose from. There are all good Hotels with free internet and parking though allenbell is closest to cambridge. X-- I would prefer a hotel with 4 stars. Does Allenbell fit the bill? Y-- Yes it does would you like me to make a booking? X-- No but I'd like to know where it's exactly located. Y-- Allenbell is located at 517a coldham lane with a postcode of cb13js. X-- I also need a train going to stevenage. Y-- Okay! What day would you like to travel? I'm presuming you're coming from Cambridge? X-- I would like to travel on Thursday leaving from Cambridge. Y-- I have 10 trains that will be leaving Cambridge going to Stevenage on Thursday. What time would you like to leave or arrive? X-- The train should arrive by 19:30 the latest. Y-- The closest to 19:30 without being after is TR 4765, they arrive at 18:10, does that work for you? X-- That will give me time to find my way, in case I get lost, so that's fine. I'll need you to book 6 tickets, please. Y-- Your total is 76.80 GBP, which you can pay at the station. Your Reference number is : 708IJWEK . X-- Thank you so much, that's all I need. Y-- You're very welcome! Bye now! 	The closest to 19:30 without being after is TR 4765, they arrive at 18:10, does that work for you?	3:11	899:907			closest	11	ARRIVE(e, THEME=TR 4765, INITIAL_LOCATION=Cambridge, DESTINATION=Stevenage, ARRIVAL_TIME=18:10 ON=Thursday)	ARRIVE(e, THEME=trains, INITIAL_LOCATION=Cambridge, DESTINATION=Stevenage, ARRIVAL_TIME=by 19:30 ON=Thursday)	#4=ARRIVAL_TIME	distance in time	negative	y		
77_MUL2108.json	multiwoz_dev_1	X-- Hi, I'd like to book a train leaving from Birmingham New Street and arriving in Cambridge. Y-- When will you be traveling? X-- I will be traveling on Sunday, and need to arrive by 10:00. Y-- The train that will arrive closest to your preferred time is TR9637. It arrives in Cambridge at 09:23. Does that work for you? X-- Yes that works great can I have the departure time? Y-- It leaves at 06:40. Would you like me to book it for you? X-- Yes and I need a place to stay in the east and a 4 star Y-- I want to confirm you want to book one seat on the train, is this correct? X-- Actually, I'll book it myself, thanks, but I would like to book a guesthouse as well. Y-- I have 24 guesthouse. Is there a certain side of town or price range you have in mind? X-- I would like a moderately priced guesthouse please. Y-- There are three 4-star guesthouses in the east in your price-range. Will you need free parking? X-- No, that's not really necessary. What are my 3 choices for guesthouses? Y-- I have the A and B Guest House, the Carolina Bed and Breakfast, and lastly the Warkworth House. The only difference between them is the A&B has no free parking. X-- I'll take the Carolina Bed and Breakfast. Can I book for 1 person for 5 nights starting from the same day? Let me know the reference number please. Y-- sure, I have booked it foe you. Reference number is : HD6BM9RU . X-- Thank you, that's all I needed today! Y-- Enjoy the rest of your day, and your stay in Cambridge. 	The train that will arrive closest to your preferred time is TR9637. It arrives in Cambridge at 09:23. Does that work for you?	26:34	222:230			closest	3	LEAVE(e, THEME=TR9637 INITIAL_LOCATION=Birmingham New Street, DESTINATION=Cambridge, DEPARTURE_TIME=06:40 ON=Sunday, ARRIVAL_TIME=09:23 ON=Sunday)	LEAVE(e, THEME=trains, INITIAL_LOCATION=Birmingham New Street, DESTINATION=Cambridge, DEPARTURE_TIME=*, ARRIVAL_TIME=by 10:00 ON=Sunday)	#5=ARRIVAL_TIME	distance in time	negative	y		
