ID	source	context	sentence	sup_idx_sent	sup_idx_context	title	sup_class	superlative	turn_idx (only for dialogue)	target	CS	Anchor	Property	Orientation	Implicit	Amount	Rank
r692_4_69	TNE_train	"Racial Equality commissioner warns of racial violence in Britain  October 22, 2006   The head of the Commission for Racial Equality, Trevor Phillips, in an article in today's ""Sunday Times"", warns that, unless people are prepared to talk honestly with each other about racial prejudices, there could be violence in the streets, much worse than the riots in the North of England five years ago.  This intervention follows two weeks of interviews and phone-ins, an ""air war"", involving politicians and Government Ministers, including Prime Minister Tony Blair triggered by leader of the House of Commons, Jack Straw's comments urging Muslim women to drop the full veil.  Phillips describes the situation, ""On one side of the trenches we have those who want a fully fledged auto-da-fé against British Muslims, in which anything any Muslim does or says must be condemned as a signal of their willful alienation and separation; on the other hand the defensiveness of some in the Muslim communities has hardened into a sensitivity that turns the most neutral of comments into yet another act of persecution""."	"Phillips describes the situation , "" On one side of the trenches we have those who want a fully fledged auto- da - fé against British Muslims , in which anything any Muslim does or says must be condemned as a signal of their willful alienation and separation ; on the other hand the defensiveness of some in the Muslim communities has hardened into a sensitivity that turns the most neutral of comments into yet another act of persecution "" ."	378:382	1040:1044			most		the most neutral OF=comments	comments	comments	neutrality	positive			
r734_2_14	TNE_train	Iraqi peace talks to begin in Finland within days  August 30, 2007   Talks aimed at negotiating peace between Iraqi Shi'ites and Sunni Muslims, the two largest population groups in Iraq, are set to take place in Finland within the next few days.  The Crisis Management Initiative (CMI) and the Finnish Foreign Ministry have both confirmed reports that the pre-arranged talks are scheduled to begin soon in an undisclosed location in Finland. The CMI, a non-governmental organisation founded by former President of Finland Martti Ahtisaari, has organised the talks, which are said to include key politicians, including representatives of major political parties.  Although the CMI will host the talks, Finland will take no direct role in the discussions. Martti Ahtisaari specifically will not take part, either.	Talks aimed at negotiating peace between Iraqi Shi'ites and Sunni Muslims , the two largest population groups in Iraq , are set to take place in Finland within the next few days .	84:91	152:159			largest		Iraqi Shi'ites & Sunni Muslims	population groups LOCATION=Iraq	population groups	size	positive	n		
r844_3_4	TNE_train	Names of Australians killed in helicopter crash released  April 3, 2005   The names of nine Australian service personnel who died Saturday in a helicopter crash near the village of Aman Dray on the Indonesian island of Nias have been released by the Australian Defence Force (ADF). The tragedy is the worst naval flying accident in Australian history.  The Royal Australian Navy lost Lieutenant Mathew Davy and Lieutenant Paul Kimlan from the Australian Capital Territory, Lieutenant Matthew Goodall, Petty Officer Stephen Slattery and Leading Seaman Scott Bennett from New South Wales, and Lieutenant Jonathan King from Queensland.  The Royal Australian Air Force lost Squadron Leader Paul McCarthy from Western Australia, Flight Lieutenant Lyn Rowbottom and Sergeant Wendy Jones from Queensland.	The tragedy is the worst naval flying accident in Australian history .	19:24	301:306			worst		a helicopter crash near the village of Aman Dray on the Indonesian island of Nias	naval flying accidents TIME=Australian history	accidents	quality	negative	y		
r776_7_10	TNE_train	Irish unemployment rate steady at 4.2%  March 5, 2005   According to the Central Statistics Office (CSO), the unemployment rate in the Republic of Ireland was steady at 4.2% for February. The total number on the live register was 155,900 a fall of 1,300 from January.  All counties bar Waterford, Cavan, Kildare and Longford experienced a fall in unemployment, with Tipperary North having the largest individual drop with a fall of 6% in the unemployment rate.  A similier report by Eurostat - the Statistical Office of the European Union - for the month of January put Irish unemploment at 4.3%, confirming beliefs that Ireland now has the lowest rate of unemployment in Europe. Ireland is followed closely by Luxembourg with a rate of 4.4% and Austria at 4.5%. The EU average is 8.8% with Poland having the highest rate at 18.2%.	The EU average is 8.8 % with Poland having the highest rate at 18.2 % .	47:54	809:816			highest		"HAVE(e, PIVOT=Poland, THEME=""highest rate"" OF=unemployment, LOCATION=Europe)"	HAVE(e, PIVOT=*, THEME=rates OF=unemployment, LOCATION=Europe)	#2=THEME	height	positive	y		
r782_3_53	TNE_train	"Chechen leader killed by Russian Special Forces  March 8, 2005   Aslan Maskhadov, the leader of the separatist movement in Chechnya, is reported to have been killed by Russian special forces.  FSB head Nikolay Patrushev announced that special forces attached to the FSB (the successor to the KGB) had ""today carried out an operation in the settlement of Tolstoy-Yurt, as a result of which the international terrorist and leader of armed groups Maskhadov was killed, and his closest comrades-in-arms detained"". A body was shown on Russian television that looked very much like Maskhadov. Akhmed Zakayev, one of his closest allies who acted as his spokesman and ""Foreign Minister"", told a Russian radio station that it was probable that Maskhadov had indeed been killed  Russia had considered the Chechen separatists terrorists, and accredited the Beslan school hostage crisis, along with other acts to the militants. Maskhadov has condemned any crime against civilians."	"FSB head Nikolay Patrushev announced that special forces attached to the FSB ( the successor to the KGB ) had "" today carried out an operation in the settlement of Tolstoy - Yurt , as a result of which the international terrorist and leader of armed groups Maskhadov was killed , and his closest comrades - in- arms detained "" ."	288:295	474:481			closest		"BE_CLOSE(e, ARG1=Aslan Maskhadov, ARG2=""closest comrades-in-arms"" OF=Aslan Maskhadov)"	BE_CLOSE(e, ARG1=Aslan Maskhadov, ARG2=comrades-in-arms OF=Aslan Maskhadov)	#0=e	extent	positive	y		
r793_5_9	TNE_train	"Vodafone buys Connex and Oskar  March 16, 2005   Vodafone, the world's largest mobile telephone company, has bought Romanian operator Connex and Czech operator Oskar in a deal worth 2.6 billion euro. Both Connex and Oskar were majortarily owned by Telesystem International Wireless Group, a Canadian corporation. While officials from the companies did not make public the individual value of the two operators, it is expected that most of the 2.6 billion euro was paid for Connex, which has a market value of 1.5 to 2.3 billion euro.  The takeover of Connex is said to be the biggest deal in Romania in 15 years. Before the takeover, Vodafone owned 20.1% of the company, while now it owns 99.1%, the remaining 0.9% being owned by a Cypriot company.  Arun Sarin, the CEO of Vodafone, said ""I am delighted that [Connex] and Oskar, both fast growing mobile operators, will become part of Vodafone."""	The takeover of Connex is said to be the biggest deal in Romania in 15 years .	41:48	576:583			biggest		the takeover of Connex	deals LOCATION=Romania TIME=in 15 years	deals	size	positive	n		
r861_2_7	TNE_train	Music promoter Mean Fiddler sold for almost £38m  April 8, 2005}}&lt;br&g   Mean Fiddler PLC, one of the most successful music promoters in the UK and Ireland has today agreed to be taken over by the Irish owned Gaiety Investments (owner of MCD Promotions) and US based Clear Channel Communications. The deal values Mean Fiddler at STG£37.9m (€55.3m; US$71.4m) or £0.60 a share. It will be an all cash transaction.  Mean Fiddler was founded in 1982 by Vince Power, a native of County Waterford, Ireland. The company, which started life as a small but trendy club in London, grew rapidly in the 1980's to encompass a French restaurant and three venues in London; the Acoustic Room, the Powerhaus and Subterania.  Today the company regularly organises some of the largest music events in Europe. It runs the Reading and Leeds music festivals and also owns a 39% stake in the Glastonbury Festival.	Mean Fiddler PLC , one of the most successful music promoters in the UK and Ireland has today agreed to be taken over by the Irish owned Gaiety Investments ( owner of MCD Promotions ) and US based Clear Channel Communications .	30:34	105:109			most		Mean Fiddler PLC	music promoters LOCATION=UK & Ireland	music promoters	success	positive	n		
r940_2_3	TNE_train	"World's most expensive hotel-casino opens in Las Vegas  April 29, 2005   The world's most expensive hotel-casino ever has opened in . The casino, which was designed and built over a period of five years, cost US$2.7 billion to construct. The hotel stands nearly fifty stories above the Las Vegas valley, with a 180-foot tall mountain in front of the main entrance.  Numerous lavish touches contributed to the high expense of the development. The sign in front of the Wynn property has an unusual mechanical design, with a large piece containing the ""Wynn"" logo, which can move vertically up or down as different announcements are presented.  ""I think it's going to start a shift of power. It's been the south for a long time. Things will start moving to the north because of Wynn Las Vegas, Sheldon Adelson with the expansion of the Venetian, the New Frontier -- that whole area will become the new hot area of Las Vegas for the next decade or so,"" gaming expert Anthony Curtis told ""Las Vegas KLAS TV""."	The world 's most expensive hotel - casino ever has opened in .	13:17	85:89			most		Wynn Las Vegas	hotel-casinos LOCATION=world	hotel-casinos	expense	positive	n		
r948_0_5	TNE_train	"Swiss finish drilling world's longest overland tunnel  May 1, 2005   Eleven years of drilling and blasting using a total 16 tons of explosives were completed Thursday when Swiss engineers detonated the last few yards of granite completing the 21 mile (35 km) Lötschberg tunnel in the Alps. The Lötschberg is now the longest overland tunnel in the world, and the third longest tunnel overall.  ""With the breakthrough we have carved out the mountain for all to see. We are moving on,"" said Swiss Transport Minister Moritz Leuenberger at a ceremony marking the occasion, attended by about 1,000 people who witnessed the event in the midpoint of the tunnel, about 5,900 feet below the 12,170 foot Balmhorn mountain.  The two halves of the tunnel met with almost perfect exactness. The centers of the bores coming from opposite directions were only about 5 inches apart, and the heights were aligned within less than 1 inch."	Swiss finish drilling world 's longest overland tunnel	31:38	30:37			longest		Lötschberg tunnel	overland tunnels LOCATION=world	overland tunnels	length	positive	y		
r895_6_3	TNE_train	Romanian government to sell 10 percent of its shares in Romgaz  April 18, 2005   The Romanian Minster for Economy and Commerce, Codruţ Sereş, announced on Friday that his ministry intends to sell 10% of its shares in the state-owned natural gas distributor, Romgaz, this year. The Ministry is still deciding whether to transfer the stock to financial investors or whether to list it on the Bucharest Stock Exchange.  Romgaz is one of the largest state-owned companies in Romania falling under the ownership of the Ministry of Economy and Commerce. In 2005, the company is expected to have an estimated turnover of 648 million euro.  Romgaz is the latest Romanian energy company where plans have been announced for privatisation. Last year, the privatisation of natural gas distributors Distrigaz Sud and Distrigaz Nord was proposed, and is expected to be fully completed by the end of this month. Last year, Romanian oil giant Petrom was privatised, in the country's largest ever privatisation, and this year the Electrica Group of electricity distributors was sold off to various financial investors.	Romgaz is the latest Romanian energy company where plans have been announced for privatisation .	14:20	647:653			latest		ANNOUNCE(e, AGENT=Romgaz, THEME=plans FOR=privatisation)	ANNOUNCE(e, AGENT=Romanian energy companies, THEME=plans FOR=privatisation)	#0=e	recency	positive	n		
r1310_4_18	TNE_train	Haze crisis over Malaysia prompts talks with Indonesia  August 11, 2005}}&lt;br&g   A week-long choking smog-like haze over Malaysia has prompted crisis talks with Indonesia. Lingering smoke from forest fires on the Indonesian island of Sumatra are the primary cause. Farmers regularly burn scrub and forest to clear land during the dry season, but this is the worst haze since 1997.  Air quality in the Malaysian capital city of Kuala Lumpur is so poor, health officials are advising citizens to stay at home with doors closed. Some schools have been closed to keep children from being exposed to the haze. Schools that chose to remain open are keeping children indoors and require them to wear protective masks when they are forced to venture outdoors.  Kuala Lumpur International Airport was unaffected but smaller flights from Subang airport were suspended.	Farmers regularly burn scrub and forest to clear land during the dry season , but this is the worst haze since 1997 .	94:99	361:366			worst		the worst haze TIME=since 1997 LOCATION=Sumatra	hazes TIME=since 1997 LOCATION=Malaysia	hazes	quality	negative	y		
r1034_9_1	TNE_train	"Blog alliance forms over leaked Downing Street memo  June 5, 2005   On May 30, 2005, in a ""blogswarm"", a massive blog alliance formed. The swarm was fueled by the leak of a secret British memo known as the ""Downing Street memo"". Hundreds of blogs formed into the ""Big Brass Alliance"", almost overnight, and the alliance is still growing.  A blogswarm is when a large number of bloggers focus on an issue and spread information on it throughout the blogosphere quickly, causing the blogs to swiftly synchronize, much like a swarm of bees. In this particular blogswarm, titled by its patriots the ""Big Brass Blogswarm"", the blogs have aggregated about a central blog: The Big Brass Alliance.  The Big Brass Alliance is a collective of bloggers who support AfterDowningStreet.org. The latest ""blogroll"" can be see here via PHP or in RSS XML. All the blogs will voluntarily post all correspondence from afterdowningstreet.org on their main page, and in general be coordinated by them. The current goals of the Big Brass Alliance are to:"	"The latest "" blogroll "" can be see here via PHP or in RSS XML ."	4:10	782:788			latest		the latest blogroll	blogrolls OF=The Big Brass Alliance	blogrolls	recency	positive	n		
r1193_7_25	TNE_train	"Age of Britain's Toldpuddle Martyr tree discovered  July 14, 2005   The tree said to have sheltered the Tolpuddle Martyrs when they met in an attempt to form one of the world's first trade unions has been dated for the first time. The Sycamore Tree is still alive and is under the care of the National Trust in the village of Tolpuddle, Dorset, UK. The Trust calculates that the tree is around 320 years old meaning that it would have been 150 years old when the Martyrs met in 1834.  The story of the Tolpuddle Martyrs is important to many trade unionists in the UK and across the globe. An annual festival is organised in the village by the Trades Union Congress (the umbrella body for trade unions in the UK) attended by thousands of people.  Nigel Costley, the regional secretary of the South West TUC, was quoted as saying: ""The Tolpuddle Tree is one of the most famous trees in the country because it was under there that the Martyrs met - a move that led to their deportation, pardon, and ultimately the foundation of the trade union movement."""	"Nigel Costley , the regional secretary of the South West TUC , was quoted as saying : "" The Tolpuddle Tree is one of the most famous trees in the country because it was under there that the Martyrs met - a move that led to their deportation , pardon , and ultimately the foundation of the trade union movement . """	121:125	863:867			most		The Tolpuddle Tree	trees LOCATION=the United Kingdom	trees	fame	positive	y		
r92_4_13	TNE_train	"Frank Hsieh named new Taiwanese premier  January 25, 2005   Frank Hsieh replaces Yu Shyi-kun, who served as Taiwan's premier for three years. Mr. Yu and the entire 20-member cabinet resigned Monday to allow President Chen Shui-bian to reshuffle the cabinet, after his party's coalition lost parliamentary elections last month.  Mr. Hsieh, the 59-year-old mayor of Taiwan's second largest city, Kaohsiung, is a close ally of Mr. Chen and will be expected to closely carry out the president's agenda. Mr. Hsieh served as Chairman of the Democratic Progressive Party from 2000 to 2002.  President Chen praised Mr. Hsieh as ""the best person"" to help open a new era of negotiations with both the opposition and with Mainland China."	Mr. Hsieh , the 59 - year- old mayor of Taiwan 's second largest city , Kaohsiung , is a close ally of Mr. Chen and will be expected to closely carry out the president 's agenda .	57:64	380:387			largest		Kaohsiung	cities LOCATION=Taiwan	cities	size	positive	n		second
r1038_3_3	TNE_train	Ryanair passenger numbers up 34%  June 3, 2005   Irish low fares airline, Ryanair, has reported that passenger numbers for May 2005 are up 34%. This represented the largest increase in traffic for over a year, and comes after a string of good news for the airline during the week; most notably reporting record profits.  Ryanair carried 2.9 million passengers in May compared to 2.17 million in the same period last year. This was partly helped by an increase in the number of routes over the year. Ryanair has been aggressively adding routes from its new European base in Shannon and throughout southern Spain over the past year. The airline now operates 12 routes from Shannon and over 50 from Spain.  Load factor also increased, from 81% to 82%, as did the percentage of tickets sold on the internet. Internet sales now account for 98% of total ticket sales, up from 97% in May 2004.	This represented the largest increase in traffic for over a year , and comes after a string of good news for the airline during the week ; most notably reporting record profits .	21:28	165:172			largest		Ryanair passenger numbers for May 2005 are up 34%	increases IN=traffic TIME=over a year	increases	size	positive	y	34%	
r1041_4_8	TNE_train	"Online poker firm set for multibillion pound flotation  June 4, 2005   Partygaming Plc, the worlds largest online poker company, has announced that it intends to float on the London Stock Exchange by the end of this month. Although it has not yet set a price, analysts in ""The City"" are speculating that the flotation could value the firm at up to STG£5bn. Such a valuation would make the flotation the largest in four years.  The Gibraltar-based company, which owns the Partypoker brand, intends to sell 23% of the company in the flotation. If the company's initial public offering is successful, the firm will enter the FTSE 100 Index (the top 100 firms on the exchange by value). Its value would be greater than that of both British Airways and Boots.  Partygaming Plc was founded in 1997 by Anurag Dikshit and has since grown at a huge rate - doubling profits in the past year alone to STG£371m. At peak times it attracts 70,000 simultaneous players."	Such a valuation would make the flotation the largest in four years .	46:53	403:410			largest		flotation OF=Partygaming Plc	flotations OF=companies ON=the London Stock Exchange TIME=in four years	flotations	size	positive	y	STG£5bn	
r1248_2_4	TNE_train	Record rains disrupt life in Mumbai, India  July 27, 2005}}&lt;br&g   Mumbai, India's largest city and financial capital, received a record-high rainfall on Tuesday, July 26. The rain left many parts of the city flooded. Landslides and other related effects of the rain claimed more than 100 lives in Mumbai and the surrounding areas.  Transportation was seriously affected, as the two main highways, railway lines, and the runways at Mumbai International airport remain submerged.  Trains and city buses were shut down for 24 hours, and have not yet resumed full service. Domestic and international flights have been diverted out of Mumbai. Residents of buildings in low-lying areas are being rescued with boats and navy helicopters. Large numbers of Mumbai residents did not make it home from work, or spent the night in cars that were stranded on the road. The All India Radio reported that 150,000 people were stranded across different railway stations of the Mumbai Suburban Railway, which is considered the life line of Mumbai. Mumbai Suburban Railway partially commenced operating after thirty-six hours, from late evening on July 27.	Mumbai , India 's largest city and financial capital , received a record-high rainfall on Tuesday , July 26 .	18:25	86:93			largest		Mumbai	cities LOCATION=India	cities	size	positive	n		
r1148_5_9	TNE_train	Formula 1: Alonso in lead in tomorrow's British Grand Prix  July 9, 2005   Fernando Alonso has secured himself the pole at the British Grand Prix in Silverstone, UK. His main rival, Kimi Raikkonen, starts number 12 because of a penalty.  Fernando Alonso, Renault, from Spain had the best lap-time, only 19.905 seconds. Kimi Raikkonen, McLaren, came in second 0.027 seconds after Alonso and Jenson Button, BAR Honda, third.  Raikkonen suffered a engine failure and a new engine had to be installed. He automatically got a penalty and will start number 12 in tomorrows race.	Fernando Alonso , Renault , from Spain had the best lap-time , only 19.905 seconds .	47:51	283:287			best		19.905 seconds	lap-times AT=British Grand Prix LOCATION=Silverstone, UK	lap-times	quality	positive	y		
r1117_0_7	TNE_train	"San Jose replaces Detroit as 10th-largest U.S. city  July 4, 2005   According to a recent report by the United States Census Bureau, the pecking order of the most populous U.S. cities has changed. The report, issued June 30, shows in 2004 San Jose, with an estimated population of 904,522 is the nation's 10th-largest city, overtaking Detroit with its smaller population of 900,198.  The U.S. Census traditionally releases population figures for the year previous to the date the figures are made public.  According to a report in the ""San Jose Mercury News"", Mayor Ron Gonzales is saying the new ranking may help people across the U.S. be more interested in San Jose and think of it as a world-class city. ""It puts us in a very distinguished class,"" he told the paper."	San Jose replaces Detroit as 10th - largest U.S. city	36:43	34:41			largest		10th-largest city LOCATION=U.S.	cities LOCATION=U.S.	cities	size	positive	n		tenth
r1117_2_17	TNE_train	"San Jose replaces Detroit as 10th-largest U.S. city  July 4, 2005   According to a recent report by the United States Census Bureau, the pecking order of the most populous U.S. cities has changed. The report, issued June 30, shows in 2004 San Jose, with an estimated population of 904,522 is the nation's 10th-largest city, overtaking Detroit with its smaller population of 900,198.  The U.S. Census traditionally releases population figures for the year previous to the date the figures are made public.  According to a report in the ""San Jose Mercury News"", Mayor Ron Gonzales is saying the new ranking may help people across the U.S. be more interested in San Jose and think of it as a world-class city. ""It puts us in a very distinguished class,"" he told the paper."	According to a recent report by the United States Census Bureau , the pecking order of the most populous U.S. cities has changed .	91:95	158:162			most		most populous cities LOCATION=U.S.	cities LOCATION=U.S.	cities	populousness	positive	n		
r1642_6_7	TNE_train	"UK children's charities announce merger  November 22, 2005   Two of the UK's leading children's charities have announced that they are to merge.  ChildLine, formed in 1986 by the television presenter Esther Rantzen, is to become part of the NSPCC. The two charities have a combined annual income of over £125 million (213 million USD, 182 million Euro).  Sir Christopher Kelly, Chairman of NSPCC, said: ""The NSPCC and ChildLine share the same vision for children and young people - we have always enjoyed a close working relationship. We are joining together now in the best interests of children. There is now an enormous opportunity to develop a more extensive service to help even more children. The two organisations are a natural fit. Esther and I are delighted to be in the position to reassure children and young people that ChildLine will be there for them today and tomorrow as it has been for nearly twenty years."""	We are joining together now in the best interests of children .	35:39	570:574			best		best interests OF=children	interests OF=children	interests	quality	positive	n		
15	dailydialogue_dev_1	X-- Excuse me , Miss . Y-- What can I do for you ? X-- I've just heard an announcement that my flight has been delayed . Y-- What's your flight number ? X-- Flight CA216 to Chengdu . Y-- Yes , it's true . It has been delayed . X-- Could you please tell me why ? Y-- Yes , of course . The delay is due to heavy rain . X-- How long will the delay be ? Do you have any further information about it ? Y-- I am sorry , we don't know the extent of the delay at present . But according to the latest weather forecast , there will be a change in weather soon . X-- We have to wait . Well , is it possible for the rain to stop before noon ? Y-- It's hard to say . Weather is so changeable in the summer . Please listen to the latest announcement about your flight . X-- Yes , I will . Thanks a lot . Bye ! Y-- Bye __eou__ 	It's hard to say . Weather is so changeable in the summer . Please listen to the latest announcement about your flight .	80:87	717:724			latest	11	the latest announcement about your flight	annoucements about your flight	annoucements	recency	positive	n		
26	dailydialogue_dev_1	X-- IBA , Jane speaking . How can I help you ? Y-- Hello . I'd like to speak to someone regarding my card . X-- Sorry , I'm not quite sure if I understand . In what way , Sir ? Has your card been stolen ? Y-- No , no . Nothing at all like that . It's just that I applied for a credit card with you a while ago , my application was accepted , but I'm still waiting for my card . X-- Oh , I see , Sir . Well , it does take 5 working days to issue and post the card . Y-- Yes , my application was accepted last Friday . Now it's Wednesday , that's more than 5 days . X-- Sorry , Sir , but it's 5 working days . This does not include weekends , so your card should be with you later this week . Y-- Of course ! How silly of me ! Yes , 5 working days would mean this Friday , at the earliest . I see . I'm sorry to trouble you . X-- It's no trouble at all , Sir . Is there anything else I can help you with today ? Y-- Nothing , thanks . I again apologise for the misunderstanding , bye for now . __eou__ 	Of course ! How silly of me ! Yes , 5 working days would mean this Friday , at the earliest . I see . I'm sorry to trouble you .	82:91	778:787			earliest	7	BE(e, THEME=card, WITH=you, TIME=this Friday)	BE(e, THEME=card, WITH=you, TIME=5 working days)	#3=TIME	earliness	positive	y		
46	dailydialogue_dev_1	X-- The consignments of chemical instruments have just reached us . We have to lodge a claim against you for inferior quality I am afraid . Y-- Is there anything wrong ? X-- We bought 1,000 sets of chemical instruments from you , but there are 40 not up to the standard . Y-- It's hard for us to believe it . Our instruments have been the best quality for years . Have you any reliable evidence ? X-- Here is the survey report from a well-known public surveyor in London . You may inspect the defective instruments personally Y-- Well . According to the contract , we are responsible for repairing or replacing those defective instruments . We ’ ll send our technicians to repair them . X-- Forty faulty instruments means that 4 % are not up to the standard . You should compensate us for 4 % of the total account on the contract , as well as for the inspection fee . Y-- I am sorry about the quality problem , but I propose we compensate you for 3 % of the total value apart from the inspection fee . X-- All right . In that case we are still willing to do business with you . __eou__ 	It's hard for us to believe it . Our instruments have been the best quality for years . Have you any reliable evidence ?	62:67	339:344			best	3	Instruments OF=Y	chemical instruments	chemical instruments	quality	positive	y		
85	dailydialogue_dev_1	X-- I have been thinking of buying a house and would like to speak with you . Y-- I have time to speak with you . Where would you like to purchase your house ? X-- I am most interested in Pasadena or Arcadia , but would be open to other suggestions . Y-- How many bedrooms and bathrooms do you need ? X-- We have several generations of family living in our household and so need a very large home . Y-- Do you need to be located in a particular school district ? X-- It doesn ’ t matter , as we do not have any children . Y-- Is a view important to you , or would you rather be located on a lakeshore lot ? X-- In a perfect world , we would like a home with a view of the lake . Y-- Thank you for all of the information . I will help you find the perfect house for you . __eou__ 	I am most interested in Pasadena or Arcadia , but would be open to other suggestions .	4:9	169:174			most	2	BE_INTERESTED(e, EXPERIENCER=X, STIMULUS=Pasadena ^ Arcadia, EVENTUALITY=buying a house)	BE_INTERESTED(e, EXPERIENCER=X, STIMULUS=locations, EVENTUALITY=buying a house)	#0=e	degree	positive	y		
108	dailydialogue_dev_1	X-- Francis , you have done an outstanding work in the past six months . In view of your achievement , I trust you ’ re now indispensable part of our company and you deserve an officer director title . Y-- I am so happy to know that I could make some contribution to our company . X-- This title does not only give you a raising pay-check , but also increase responsibilities . Congratulations , and hope the best for you . Y-- Thank you , I will be doing my best . __eou__ 	This title does not only give you a raising pay-check , but also increase responsibilities . Congratulations , and hope the best for you .	123:128	409:414			best	2	HOPE(e, PIVOT=I, THEME=”the best”, FOR=you)	HOPE(e, PIVOT=I, THEME=wishes, FOR=you)	#2=THEME	quality	positive	y	-	-
135	dailydialogue_dev_1	X-- We are interested in some precision machine tools . We have some inquires on hand . Y-- That's fine . We can supply all kinds of precision machine tools . Our products are much admired in the world market and enjoy a wide acceptance in modern industry . X-- Can I have a look at your catalogue and the corresponding technical data ? Y-- Why , of course . Here are some that will show you our latest development . You may select which ever you need . X-- I think our users have the impression that your prices are always much too high , compared with those of other supplies . Y-- Excuse me . It's true that our products do cost slightly more than the other makers , but It's only due to our technological superiority . X-- Your products may have certain advantages , but your prices are too stiff . Y-- If you give us your inquiry , I shall go very carefully into the price and try my best to put you on the best of the terms . X-- OK , I'll come back to discuss it to some details after our users have studied your catalogues and price list . Y-- Yes , surely . We hope to do some substantial business with you . __eou__ 	Why , of course . Here are some that will show you our latest development . You may select which ever you need .	54:61	396:403			latest	3	our latest development	developments	developments	recency	positive	n		
140	dailydialogue_dev_1	X-- We have achieved great success last year.The most important is that we realize our strength lies in after-sale service . Y-- Your achievement is obvious to all . X-- What we will do is to strengthen it . Y-- Yes , this is also the competitive edge of our company . __eou__ 	We have achieved great success last year.The most important is that we realize our strength lies in after-sale service .	44:49	49:54			most	0	we realize our strength lies in after-sale service	things	things	importance	positive	n		
143	dailydialogue_dev_1	X-- I need some flowers for my girlfriend . Y-- No problem . Would you like some artificial carnations ? X-- Oh , no . Carnations are not very elegant . Artificial flowers have no passion . Y-- How much did you want to spend ? X-- Money is no object . Y-- Our most elegant flower is Golden Lily . X-- I will take ten . Y-- Do you want to add some baby's breath for that ? They are equally popular now . X-- Of course . Can I have it delivered to my girlfriend's house this afternoon ? Y-- Yes , but there is a five dollars delivery charge . X-- That's ok . Here is the address . __eou__ 	Our most elegant flower is Golden Lily .	3:8	260:265			most	5	Golden Lily	flowers	flowers	elegance	positive	n		
149	dailydialogue_dev_1	X-- my mp3 player is broken , so I want to change it for an mp4 player . Can you offer any advice about which brand and model to buy ? Y-- an mp4 player ? why don't you buy a new cell phone ? You can find an mp4 player inside any of the latest cell phones . X-- Oh , that's a good idea . Perhaps I should have a try . Y-- look at my cell phone . I can listen to music , watch movies , take pictures , play games , surf the web and download documents . It's just like a PAD . X-- that's cool . I can use the computer and the internet pretty well , but I'm a little bit slow in the latest trends of digital products . Y-- that's Ok . you know , digital devices are becoming smaller and easier to carry , and they won't cost you too much . X-- yeah , if I buy a cell phone like this , I don't have to take a music player everywhere I go , and I can save the cost of buying an extra mp4 . Y-- that's right . what's the flash memory of your old mp3 ? X-- 256MB . Y-- then any cell phone can meet your need because they generally have memories of over 512MB . __eou__ 	that's cool . I can use the computer and the internet pretty well , but I'm a little bit slow in the latest trends of digital products .	100:107	580:587			latest	4	the latest trends OF=digital products	trends OF=digital products	trends	recency	positive	n		
0_PMUL1072.json	multiwoz_dev_1	X-- I want general information on places to go in the centre area of town. Y-- There are many attractions available, including architecture, theatre, swimming pools, parks, night clubs, museums, and cinemas. What are you most interested in? X-- It doesn't really matter, maybe a museum? I'll need the entrance fee also please. Y-- i would recommend primavera located in 10 king s parade, cb21sj. phone number is 01223357708. X-- Okay. Can you find me a train to Broxbourne. I need to arrive by 21:00. Y-- Where will you be departing from? X-- I'm leaving from Cambridge Y-- The first train leaves at 5:01. X-- Ok, I need to book the train for 6 people please. Y-- Booking was successful, the total fee is 107.4 GBP payable at the station . Reference number is : AEE0QDGA . Is there anything else I can help with? X-- No. You took care of everything. Thanks. Goodbye. Y-- Okay fantastic, have a great day. 	There are many attractions available, including architecture, theatre, swimming pools, parks, night clubs, museums, and cinemas. What are you most interested in?	141:146	221:226			most	1	BE_INTERESTED(e, EXPERIENCER=X, STIMULUS=a museum)	BE_INTERESTED(e, EXPERIENCER=X, STIMULUS=places TO=go LOCATION=centre area of town)	#0=e	degree	positive	y		
5_PMUL4581.json	multiwoz_dev_1	X-- Yes, hello. I need a place to crash so I'm thinking a 0-star guesthouse Y-- great, i have two options for you X-- Ill take either one but can you check and see if they include both internet and wifi? I'm on a real tight budget. Y-- Indeed, they do. City Centre North B&B is your best bet. Would you like to book a room there? X-- Oops, I forgot to ask for free parking, does that include free parking? Y-- Free parking is included at the City Centre North B and B. Should I make a reservation for you? X-- What is their address? Y-- Their address is 328a Histon Road. Anything else I can do for you? X-- Yes, I'd like an expensive restaurant in the west. I'm not particular about the food, what do you recommend? What is the phone & postcode? Y-- Do you like thai food? The sala thong is a good restaurant that meets your needs. Phone is: 01223323178 Postcode: cb39ey X-- Sounds good. I also need a taxi from my hotel. Y-- Where will you be headed and when would you like to depart by? X-- I want to leave the hotel for the restaurant by 13:00. Y-- Great Your Booking is complete on a yellow lexus. The Contact number is 07896162603. Anything else I can help you with? X-- That's everything thanks for the help Y-- Thanks for using the Cambridge Town Info centre Services! 	Indeed, they do. City Centre North B&B is your best bet. Would you like to book a room there?	46:51	283:288			best	3	City Centre North B&B	bets FOR= 0-start guesthouses WITH=internet ^ wifi ^ free parking	bets	quality	positive	n		
